,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
1091303,5,0.6917252883523836,0.8336447802216423,0.6260358042891803,0.7974359595316526,-0.6285055099798047,-0.4039635089772437,-0.45063354006688344,-0.8909545288313703,-0.6442378865328535,-0.3018597091841238,-0.5327057253178183,-0.7784744982872631,2008-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
204066,1,0.289667497636982,0.3924344789006194,-2.9735818188577205,1.5649096417626656,1.7538771699460407,1.7996769016104044,1.8185471777321465,-0.5286508395874532,-0.527147213681359,2.310683285056426,-0.3397552850262648,0.1910656607806726,2008-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
647243,1,-1.7498211837573452,-1.777843219489277,-1.0500938376684534,-1.3185986214767118,-0.07872489153537886,0.022547538233268865,0.006149591438116094,-0.5829963929740407,-0.4881169893975275,0.09028670374447799,-0.3397552850262648,-0.2937044187532952,2008-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1725780,7,1.5475019266907521,1.7518391910789062,-2.0007620817303273,-2.421567941940139,1.8525557424873478,1.9702813204946095,1.951161635265856,-0.800378606520391,-0.7222983351005166,2.5950777556938354,0.046145595556842306,-0.0859458132387376,2008-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151718,7,-1.314071399406575,-1.28893450721463,-0.8950333862098178,-1.12124824604588,-0.21969428088010343,-0.1907079853719874,-0.11172992636962573,-0.6916874997472159,-0.7027832229586007,-0.10225365215289857,0.23909603584839587,-0.639968761277558,2008-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418070,1,-0.8558602859655586,-0.800025794939983,-0.4926145955195489,-0.6739207284026608,-0.02233713579748903,-0.2049250202790045,-0.18540462499946436,-0.43807491727647385,-0.7222983351005166,-0.2011734680267801,1.7826995581808243,0.12181279227582005,2008-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1475878,1,0.9814764336165556,1.143684451420199,0.9472324537392114,1.0232925003024935,-0.5580208153074424,-0.787823451466705,-0.745332334586238,-0.32938381050329874,-0.6637529986747692,-0.7010718232465744,0.046145595556842306,0.745088608819493,2008-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1763440,4,1.1656593321565718,1.3464026979731014,0.9823056510929504,1.1263532519163724,-0.882250410800309,-0.7593893816526708,-0.7011275154083348,-0.8366089754447827,-0.7222983351005166,-0.7593638576008259,-0.5327057253178183,-0.8477273667921157,2008-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1677654,7,0.49855785817626885,0.3208868624701833,0.4285183244549657,0.16152919425452758,-0.9245412276037264,-0.9015597307228417,-1.0400311291055926,0.9749094707748028,1.0926070940976484,-0.9448385123643538,-0.5327057253178183,0.5373300033049354,2008-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1870938,3,-0.15955908416793588,-0.32304168540374206,0.040867195808376375,-0.2550993760994509,-0.31837285342141064,-0.33287833444215825,-0.24434438390333527,0.6126057815308857,0.6437595148335861,-0.23296912312909918,0.046145595556842306,-0.43221015576300037,2008-12-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
513319,1,-1.2713948741351075,-1.265085301737818,-0.850730400078779,-1.1102843362997226,2.388239421997301,2.2972731233560024,2.6142339229344036,-0.3474989949654946,-0.527147213681359,2.0651501706551842,0.046145595556842306,-0.5707158927727054,2008-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1217436,7,0.8893849843465474,1.0244384240361388,0.9380026649619116,1.0474131017440398,-0.8963473497347814,-0.7736064165596879,-0.7895371537641411,-0.6192267618984324,-0.4881169893975275,-0.6180498349238523,-0.3397552850262648,-0.5707158927727054,2008-07-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1085612,7,1.569963255780998,1.3344780952346953,1.3478052866740202,1.2579201688702604,-0.6285055099798047,-0.4039635089772437,-0.7600672743122058,0.9386791018504111,1.3267884398006375,-0.7452324553331285,-0.3397552850262648,0.6065828718097879,2008-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
761291,6,-0.6514621912443209,-0.5973075483870807,-0.344937975082753,-0.4831486988195233,-0.17740346407668606,-0.17649095046497032,-0.2001395647254321,-0.5648812085118449,-0.605207662249022,-0.20647274387716663,-0.14680484473471123,0.12181279227582005,2008-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1129265,3,-0.39315690670649317,-0.3421210497851917,-0.34309201732729305,-0.472184789073366,-1.220576945227648,-1.0579471147000297,-1.18738052636527,-0.6373419463606282,-0.449086765113696,-1.1391452935451927,0.4320464761399494,-0.5707158927727054,2008-07-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1867326,1,-1.493762032128542,-1.4797281510291265,-0.7399729347511821,-0.9677535095996772,0.11863225354723554,-0.04853763630181656,0.03561947089005155,-0.43807491727647385,-0.7027832229586007,0.0955859795948645,-0.7256561656093719,0.6758357403146404,2008-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
342699,6,1.1746438637926702,1.0840614377281688,1.2961184695211418,1.0934615226779005,1.1759026736326699,0.875569632654294,1.0818001914337603,1.0654853930857822,0.7218199634012491,0.7756597137278001,0.23909603584839587,0.6065828718097879,2008-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045202,6,0.8983695159826458,1.0602122322513567,0.7497149739049969,0.8632194180085966,-0.1351126472732687,0.09363271276835429,-0.02332028801381936,-0.9453000822179578,-0.7027832229586007,-0.04572804308210912,-0.5327057253178183,-0.3629572872581478,2008-06-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721841,3,-0.8378912226933619,-0.788101192201577,-0.3467839328382129,-0.5094620822103009,2.9521169793761994,2.7806523101945833,3.15942669279521,-0.3656141794276905,-0.6637529986747692,2.4290337790483916,0.23909603584839587,-0.43221015576300037,2008-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254809,2,0.2267757761842935,0.31134718027945846,1.1669014266389452,1.1197749060686781,1.9089434982252376,1.387382889306909,1.9953664544437593,0.3046476456735562,-0.4100565408298645,1.7436607690650694,0.23909603584839587,-0.0859458132387376,2008-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
985717,1,0.43342000381455575,0.42820828711583747,1.2776588919665424,1.3346675370933616,1.457841452322119,1.5153362034700628,1.4354387448569856,-0.3837293638898863,-0.35151120440411726,1.7118651139627503,0.8179473567230565,0.12181279227582005,2008-06-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1656967,1,-1.4982542979465912,-1.9924860687805857,-1.136853852175071,-1.9523126048046053,-0.9104442886692539,-0.8162575212807391,-0.9221516112978507,1.6270561114138535,1.8927266919161942,-0.9625027651989755,0.23909603584839587,-0.22445155024844268,2008-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1679895,7,-0.03826790708060804,-0.06785518680185315,0.06855656214027561,-0.05774900066861899,-0.3042759144869382,-0.5745679278614487,-0.5537781181486575,-0.02142567464596921,-0.3905414286879488,-0.5756556281207602,0.23909603584839587,1.0221000828389033,2008-11-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87298,5,0.26271390272868694,-0.036851219681997484,0.38606129607938683,0.14179415671144438,-0.3324697923558831,-0.03432060139479947,-0.49483835924478664,0.7212968883040608,1.1901826548072272,-0.4043123756249297,0.046145595556842306,0.6758357403146404,2008-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472224,7,-0.8221682923301897,-0.764251986724765,0.34729618321472794,0.34791565993920215,1.669295536339206,1.6575065525402335,1.8332821174581142,-0.6373419463606282,-0.7222983351005166,2.1534714348282926,-0.14680484473471123,-0.3629572872581478,2008-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1908324,5,0.24249870654746564,-0.34689089088055414,0.598346437957281,-0.046785090922461664,0.8516730781398033,0.5912289345139522,0.5218724818469865,2.9132342082297598,2.7709067383024033,0.5990171853815831,5.641708364011895,-0.2937044187532952,2008-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706538,3,0.9545228387082605,0.642851136407146,1.107830778464227,0.7864720497854952,0.2736985818264326,0.09363271276835429,-0.096994986643658,1.7538624026492247,1.6390302340712894,0.07792172676024281,0.4320464761399494,1.6453758993825762,2008-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333758,5,0.06730033964354766,0.1491725830371365,0.2586902109526504,0.22073430688377715,-0.07872489153537886,-0.06275467120883364,-0.052790167465754816,-0.45619010173866975,-0.46860187725561175,-0.13934858310560416,-0.14680484473471123,-0.0859458132387376,2008-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1009292,6,-1.1343807666846077,-1.2293114935226,-0.7436648502621019,-1.0664286973150932,-0.19150040301115853,-0.1907079853719874,-0.12646486609559346,-0.3837293638898863,-0.4100565408298645,-0.23296912312909918,-0.14680484473471123,-0.2937044187532952,2008-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199231,4,0.967999636162408,1.131759848681793,1.1244443982633665,1.2359923493779457,-0.5298269374384975,-0.7593893816526708,-0.6274528167784962,-0.3474989949654946,-0.683268110816685,-0.542093547734979,0.23909603584839587,0.2603185292855252,2008-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1335681,3,-0.8985368112370258,-1.5011924359582574,-0.5443014126724275,-1.296670801984397,-0.14920958620774116,-0.06275467120883364,0.02088453116408382,2.0255901695821623,2.302544046896425,0.00019901428790730758,-0.5327057253178183,-0.639968761277558,2008-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
968732,2,-0.8558602859655586,-0.8357996031552012,0.21623318257707153,0.1593364123052961,1.4437445133876465,1.4300339940279603,1.2880893475973083,-0.3656141794276905,-0.42957165297178024,1.7330622173642964,-0.5327057253178183,1.2298586883534608,2008-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
116151,4,-0.4717715585223538,-0.5734583429102686,-0.37816521468103204,-0.6498001269611147,-0.9950259222760887,-0.8304745561877562,-0.9663564304757539,-0.23880788819231946,-0.019754297991549475,-0.9218749836793456,-0.5327057253178183,-0.15519868174359014,2008-01-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188908,3,-0.6941387165157882,-0.6450059593407047,-0.5018443842968486,-0.660764036707272,1.1477087957637249,1.230995505329721,1.3470291065011792,-0.6373419463606282,-0.5856925501071063,1.0688863107825204,-0.3397552850262648,-0.5707158927727054,2008-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
812408,3,0.2694523014557607,0.3924344789006194,0.3565259719920277,0.39177129892383145,-0.6003116321108598,-0.4039635089772437,-0.5390431784226898,-0.9090697132935661,-0.7027832229586007,-0.44140730657763527,-0.7256561656093719,-0.15519868174359014,2008-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1564622,3,0.6355719656267688,0.6476209775025084,0.7294094385949373,0.8390988165670504,2.4869179945386084,2.9654737639858055,2.6731736818382745,-0.9453000822179578,-0.3905414286879488,2.7717202840400526,-0.9186066059009255,-0.016692944733885044,2008-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1767218,6,0.651294895989941,0.3447360679469953,0.5558894095817022,0.22731265273147155,-0.9104442886692539,-0.6172190325825,-0.8337419729420443,0.956794286312607,1.443879112652132,-0.8264880183723884,-0.7256561656093719,-0.2937044187532952,2008-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
210344,5,0.5097885227213917,0.5713035199767098,0.7183336920621777,0.6220134035931354,-0.7553779603900568,-0.8304745561877562,-0.6863925756823671,0.014804694278422499,-0.07829963441729673,-0.6286483866246253,0.6249969164315029,-0.7092216297824105,2008-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1190092,2,1.5542403254178259,1.6087439582180338,-2.9828116076350204,1.4574633262503238,-0.3324697923558831,-0.7451723467456537,-0.7158624551343026,0.2684172767491645,-0.27345075583645423,-0.7099039496638851,-0.5327057253178183,1.9223873734019863,2008-07-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
684946,2,1.7541461543210144,1.02682334458382,1.35888103320678,0.611049493846978,-0.29017897555246575,-0.7736064165596879,-0.33275402225914164,4.217527489507861,3.883268130391601,-0.9236414089628078,-0.14680484473471123,0.1910656607806726,2008-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
589468,5,0.8601852565292277,0.9171169993904845,0.8900077633199529,0.8851472375009112,0.6120251162537715,0.5201437599788669,0.8018363366403733,-0.4743052862008656,-0.6442378865328535,0.6237471393500534,-0.5327057253178183,-0.5707158927727054,2008-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1316567,3,0.029116080190129644,0.1396329008464117,0.2568442531971904,0.34791565993920215,-0.698990204652167,-0.6030019976754829,-0.6127178770525284,-0.800378606520391,-0.7222983351005166,-0.48556793866418957,-0.3397552850262648,-0.43221015576300037,2008-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
373995,2,1.7586384201390635,1.5252717390491917,-2.951430325792201,1.2579201688702604,-0.8117657161279467,-0.972644905257927,-0.6569226962304316,1.5002498201784826,1.4048488883683006,-0.7452324553331285,-0.5327057253178183,-0.7092216297824105,2008-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
565427,2,1.5250405976005061,1.5205018979538294,-2.9588141568140407,1.4662344540472496,1.7256832920770957,1.543770273284097,1.7006676599244048,0.4314539369089272,0.1949119355695238,1.3638793331207029,-0.14680484473471123,0.5373300033049354,2008-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114118,7,0.9432921741631376,1.0864463582758501,0.9250809606736919,1.0123285905563362,-0.4875361206350801,-0.5176997882333804,-0.421163660614948,-0.45619010173866975,-0.527147213681359,-0.5191300190499708,-0.5327057253178183,-0.22445155024844268,2008-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1361092,7,1.0847985474316866,1.0602122322513567,1.1521337645952656,1.2337995674287143,0.3582802154332673,0.5059267250718498,0.4776676626690834,-0.05765604357036092,0.13636659914377655,0.40824325476766865,0.23909603584839587,-0.5707158927727054,2008-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796576,4,0.678248490898236,0.7978709720064242,0.9066213831190925,0.9158461847901518,-0.3747606091593005,-0.2760101948140899,-0.34748896198510937,-0.5648812085118449,-0.46860187725561175,-0.22766984727871267,-0.3397552850262648,-0.0859458132387376,2008-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1140488,1,-1.093950374322165,-1.3390178387159355,-0.7602784700612415,-1.3185986214767118,-0.5721177542419149,-0.6030019976754829,-0.4653684797928512,0.8118728106150401,0.8389106362527436,-0.8017580644039181,-0.5327057253178183,-0.43221015576300037,2008-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1010052,3,-1.314071399406575,-1.28893450721463,-0.9337984990744768,-1.1541399752843517,-0.515729998504025,-0.4039635089772437,-0.4358986003409157,-0.800378606520391,-0.7027832229586007,-0.2735969046487291,-0.3397552850262648,-0.3629572872581478,2008-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
644667,4,1.143198003066326,1.3225534924962894,1.1244443982633665,1.3237036273472043,2.317754727324939,2.6526989960314293,2.3637399475929524,-1.0721063734533287,-0.7222983351005166,2.504990066237265,-0.14680484473471123,0.3295713977903777,2008-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
401548,1,-0.2202046727115998,-0.1322480415892457,0.05563485785205597,0.00803445780832498,-0.6707963267832221,-0.6172190325825,-0.5979829373265607,-0.6916874997472159,-0.6637529986747692,-0.4785022375303409,-0.5327057253178183,-0.2937044187532952,2008-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
725657,7,-0.018052710899386735,-0.04877582242040351,0.05194294234113607,-0.06871291041477631,-0.5580208153074424,-0.7593893816526708,-0.7895371537641411,-0.09388641249475263,-0.371026316546033,-0.7717288345850611,0.23909603584839587,0.8835943458291982,2008-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1909390,1,-1.5903457472165994,-1.706295603058841,-1.0464019221575336,-1.3295625312228692,0.3582802154332673,0.37797341090869596,0.41872790376521246,-0.45619010173866975,-0.46860187725561175,0.07792172676024281,0.4320464761399494,-0.3629572872581478,2008-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215757,2,1.5677171228719735,1.5133471363107858,-2.587776647966591,-3.3798136537542893,0.626122055188244,0.5912289345139522,0.8902459749961797,0.6307209659930816,0.6242444026916704,0.8904773571528412,-0.5327057253178183,-0.9169802352969681,2008-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1775493,2,-0.914259741600198,-1.0265932469696974,-0.5849124832925464,-0.8975844872242703,-0.36066367022482804,-0.3044442646281241,-0.2738142633552707,-0.22069270373012362,-0.15636008298495974,-0.28949473219988864,0.4320464761399494,-0.639968761277558,2008-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1631272,6,-1.0580122477777716,-1.0146686442312915,-0.3043269044626341,-0.4085941125456535,0.7107036887950787,0.8044844581192085,0.9049809147221475,-0.7822634220581951,-0.7222983351005166,1.23139743686104,-0.9186066059009255,-0.43221015576300037,2008-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876307,5,-0.37743397634332104,-0.3349662881421481,0.01502378723193709,-0.055556218719387526,1.1336118568292526,1.3162977147718236,1.1702098297895664,-0.5648812085118449,-0.371026316546033,1.1342440462706207,0.4320464761399494,-0.0859458132387376,2008-05-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307199,4,1.3318731674243915,1.0840614377281688,1.1096767362196869,0.8676049819070595,-0.9527351054726713,-0.8731256609088075,-0.907416671571883,1.1017157620101738,1.3072733276587218,-0.8865464780101022,-0.3397552850262648,-0.2937044187532952,2008-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1166351,5,0.7568631427140966,0.8813431911752664,0.9749218200711106,0.8456771624147449,2.190882276914687,1.3305147496788408,1.464908624308921,0.6850665193796691,-0.46860187725561175,1.3373829538687703,0.046145595556842306,3.861467691537858,2008-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95520,4,-1.9564654113876074,-2.0044106715189915,-1.4617424171360223,-1.8119745600537915,-0.515729998504025,-0.4039635089772437,-0.37695884143704483,-0.546766024049649,-0.42957165297178024,-0.4643708352626435,-0.3397552850262648,-0.639968761277558,2008-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
628373,2,-1.2691487412260831,-1.2603154606424556,-0.7639703855721615,-1.0730070431627876,-0.06462795260090641,-0.04853763630181656,-0.008585348287851633,-0.5286508395874532,-0.5466623258232748,-0.13934858310560416,-0.5327057253178183,-0.0859458132387376,2008-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1361751,3,0.4671119974499246,0.5903828843581594,0.5540434518262423,0.5957000202023578,-0.3324697923558831,-0.2617931599070728,-0.37695884143704483,-0.6554571308228242,-0.605207662249022,-0.3212903873022077,0.23909603584839587,0.05255992377096751,2008-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1768302,7,0.8489545919841048,0.678624944622364,0.7774043402368961,0.676832952323922,-0.4593422427661352,-0.2617931599070728,-0.28854920308123844,0.14161098551379347,0.42909328127251284,-0.12521718083790678,-0.3397552850262648,-0.7784744982872631,2008-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1771812,2,0.22228351036624433,0.3089622597317772,0.9158511718963922,1.005750244708642,0.5838312383848266,0.6623141090490376,0.7428965777365024,-0.49242047066306144,-0.42957165297178024,0.9787986213259496,-0.5327057253178183,-0.43221015576300037,2008-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
232128,5,-3.407467270617492,2.119116955421812,-2.729915395137007,-3.3184157591758083,-0.5298269374384975,-0.6314360674895171,-0.745332334586238,-0.546766024049649,-0.7222983351005166,-0.6569111911600201,0.23909603584839587,0.8143414773243456,2008-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
333794,4,0.2716984343647853,0.3805098761622134,0.707257945529418,0.6877968620700793,3.4737037199516805,3.57680626498754,3.6604146434781124,-0.6373419463606282,-0.5856925501071063,3.2733850645433087,0.23909603584839587,-0.22445155024844268,2008-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245755,2,-0.2224508056206244,-0.16802184980446375,-0.14003666422669864,-0.250713812200988,-0.7412810214555844,-0.6598701373035512,-0.5979829373265607,-0.4743052862008656,-0.3905414286879488,-0.542093547734979,-0.3397552850262648,-0.7092216297824105,2008-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1138703,4,0.5008039910852934,0.34950590904235773,0.4377481132322654,0.1593364123052961,-0.8681534718658365,-1.0863811845140638,-1.0989708880094635,1.083600577547978,0.877940860536575,-1.1462109946790413,1.396798677597717,0.39882426629523027,2008-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1507429,7,1.170151597974621,1.2867796842810713,1.35888103320678,1.4991261832857217,-0.008240196863016573,0.022547538233268865,0.05035441061601927,-0.22069270373012362,-0.19539030726879125,0.2845934849253167,0.4320464761399494,-0.43221015576300037,2008-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160652,2,0.7186788832606786,0.8217201774832363,0.7404851851276971,0.64394122308545,-0.4875361206350801,-0.7593893816526708,-0.7748022140381734,0.05103506320281421,-0.31248098012028575,-0.7434660300496664,1.5897491178892706,0.6758357403146404,2008-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
